SK_ID_CURR,TARGET,hist_gradient_boosting,logistic_unweighted
381119,0,0.05667602705679481,0.054725808901389
381123,0,0.030862409905024226,0.03620469400303486
381138,0,0.024851936414339536,0.025274990375480432
381148,0,0.018302197910078855,0.0065121306430818374
381159,0,0.031480971138813,0.02238594743857858
381162,1,0.14240422379089346,0.18996170965962728
381163,0,0.1255266434333716,0.08443060267904617
381170,0,0.0300699587323223,0.029285277973264152
381172,0,0.023860814960023735,0.02261380012886039
381213,0,0.16733116813386237,0.18375212661564966
381220,0,0.03573696688520508,0.04004381704119477
381226,1,0.05995335709532663,0.0526098835817949
381241,0,0.02579606347583767,0.02564963138318979
381245,0,0.06642569837695646,0.08876670967357882
381246,0,0.06153403916936911,0.055841387684763995
381250,0,0.057353379990722056,0.07499641448726543
381256,0,0.05583639943413369,0.0366006034832972
381261,0,0.03852352270469125,0.06783044819572608
381270,0,0.01978722231316643,0.026587742398651068
381280,0,0.1500813988797709,0.203111718259007
381291,0,0.024862654283704773,0.023595855692446228
381305,1,0.2793100181843972,0.3326071698964016
381306,0,0.056448739208340794,0.0598051265046181
381315,0,0.03731513095315503,0.03185726110962586
381325,1,0.10983742079058122,0.1869921425286363
381328,0,0.06861288929019002,0.07651395554478316
381329,0,0.019233747337892074,0.016614933054474142
381331,1,0.03228889506060437,0.043654094731325165
381333,0,0.023274194096850935,0.02217166142131356
381349,0,0.02803858056182298,0.02857107498456519
381352,0,0.12593240164155828,0.11385917093078186
381353,0,0.019961606973684008,0.013246403972435117
381354,0,0.030372164998023896,0.026809101369577624
381356,0,0.024281498584558348,0.03087755764678027
381358,0,0.12349957388856893,0.11632471006532676
381366,0,0.035117148757994855,0.058511113720836894
381375,1,0.29126727538160607,0.27812169304304624
381377,0,0.02583088671076526,0.02058718702673534
381387,0,0.03915107626313547,0.03855862973645995
381395,0,0.025157099647089495,0.04173075155651795
381402,0,0.04130721250410759,0.0500763147396131
381404,0,0.03892039626133066,0.0484850651620282
381407,0,0.028037368292633313,0.033291442718905724
381416,0,0.016963579168842394,0.013582120756093668
381425,0,0.0731212780651126,0.05381277079555326
381440,0,0.06369291003612934,0.07144543110323705
381451,1,0.5801286081768254,0.5691649700620326
381485,0,0.045475860666010975,0.06979009846212086
381497,0,0.020298310661119517,0.03696260861398619
381501,0,0.03864293675743447,0.03327410760988581
381502,1,0.1458257547213959,0.14546277300511085
381503,0,0.025763007044530977,0.03889837373256143
381506,0,0.038179826541569276,0.04052319612559937
381508,0,0.02359110873603701,0.015095879936905865
381516,0,0.03728744911523432,0.04892065806977599
381517,1,0.2593995188799388,0.1822168614265764
381527,0,0.03178396502829846,0.03394838267315198
381528,1,0.3907341398553079,0.35938580768319073
381530,0,0.04676748749799584,0.04866299144063735
381537,0,0.041963121244436366,0.060319586107017834
381538,0,0.15630926918975846,0.15369747966047154
381539,0,0.026558118006010475,0.014201572320969654
381542,0,0.02754276436913077,0.04168189169618806
381571,0,0.04197161959204635,0.03245731730454064
381575,1,0.023657758907772393,0.017591857519213414
381584,0,0.09189490267811835,0.08596080381605582
381585,0,0.049463227842487016,0.029481310747216462
381591,0,0.09768706038918004,0.08384065255834423
381592,0,0.054913710236640594,0.09935094735056833
381593,0,0.03370319066612092,0.041647103015986155
381594,0,0.029476843436118116,0.014106324912254513
381595,0,0.0955069878793857,0.10912591865549141
381597,1,0.33892321688780047,0.2943821937096085
381598,0,0.42738522426503306,0.32698769306047754
381599,1,0.1457437340649747,0.14162840669904198
381602,0,0.08779374503067038,0.05591167923198056
381603,0,0.07282896405194701,0.11262634432085573
381607,0,0.07586237965904029,0.07033192742478951
381614,0,0.024083545868269097,0.016945710356644127
381616,0,0.0706593186594311,0.06392512090110494
381617,0,0.014557031789250913,0.015564490559161129
381622,0,0.01919689122992332,0.023711001660621293
381625,0,0.017300955429146562,0.010514432305190342
381626,0,0.14466234322908153,0.1553825942041546
381630,1,0.3934005821512435,0.4548757900316404
381637,0,0.25759098284866466,0.20309579182762474
381638,0,0.10603953737543365,0.200363472531222
381643,0,0.045674455176132334,0.0487390356189457
381645,0,0.03660821341228749,0.036051595084293515
381649,0,0.3134541591215025,0.16599508781706915
381651,0,0.041661058817588,0.040668030686595864
381658,0,0.05830578014536973,0.05612289857654356
381663,0,0.06798274555908916,0.04720320569812068
381667,0,0.08981352884791746,0.09582975167190683
381668,0,0.023391106357975384,0.034449705288553234
381675,0,0.07944134972184663,0.08558929493156137
381680,0,0.02991840069612618,0.025808444115337437
381684,0,0.030810564544137185,0.046272407683805444
381686,0,0.06285737117860801,0.09674758173331756
381696,0,0.15797234686312558,0.11433000328871401
381702,1,0.19608225005007945,0.15270703724075832
381720,0,0.03443325716141669,0.043424569672146286
381723,0,0.03450949481469433,0.03640321234044586
381727,0,0.3849772623421222,0.2073824894898493
381733,1,0.027770964153733275,0.04318924256209574
381779,0,0.048196010573208686,0.045802260879290825
381784,0,0.04306075243989156,0.10014418666586576
381793,0,0.038050147422069226,0.031228933206068753
381796,0,0.08547554946571925,0.12175142392182603
381802,0,0.054113728369376016,0.04550742898419713
381803,0,0.04280807262077922,0.05341671021446825
381818,1,0.3229714388727281,0.2609127842740236
381829,0,0.03774394595859257,0.03139649212994718
381833,0,0.026237307466773885,0.016344953563778228
381838,0,0.015810009123035765,0.011786597827575207
381843,0,0.09531430236104171,0.10890679302928831
381847,0,0.016264330264605463,0.037885257048656265
381851,0,0.02377874169151017,0.05528113348390882
381862,1,0.08797025601302177,0.14874542123323606
381865,0,0.09769827273330703,0.12690538928676046
381868,0,0.06650869902843887,0.0817810382653702
381869,0,0.11707971065422335,0.13714925052038335
381870,0,0.07229574953661863,0.0860022741360073
381875,0,0.2504255399881481,0.301937800379858
381878,1,0.19748126664206422,0.18259979754649994
381883,0,0.04095942556241522,0.11679607683981379
381885,0,0.05356754356089596,0.06310708869977366
381886,0,0.019600222276098457,0.007249355225223958
381894,0,0.19112400133733035,0.18430946783151433
381900,0,0.01799745551525086,0.019613287053456732
381901,0,0.04155586807030542,0.027949961442137652
381908,0,0.274244633759553,0.2086394848408921
381918,0,0.09137605292607623,0.13948373489717703
381925,1,0.11192235395659629,0.12007128655888391
381926,0,0.09371566143039246,0.11311407358288351
381930,0,0.07743362315348153,0.04469455425796595
381938,0,0.08456577202408598,0.12015181328450207
381942,0,0.02723105215165122,0.04251210626126261
381945,0,0.10581222698284982,0.12368559829223105
381951,0,0.06215153070704539,0.046157920481972294
381956,0,0.02476442436933458,0.03500005926869784
381960,0,0.07014040585250195,0.07510212415749278
381962,0,0.031102363531306677,0.08833875727539753
381973,1,0.14196273323997777,0.16856969727749027
381984,0,0.04850004863214323,0.06172493944382228
381987,0,0.02291735174762109,0.018882782818758676
381988,0,0.08388478678963637,0.0880487658507646
381989,0,0.17643917295688546,0.16046408470645093
381997,0,0.14476888332140472,0.15767712632125658
381998,0,0.0513201311347259,0.07224748521348978
382000,0,0.061852097527819117,0.06408944194953793
382002,0,0.0841223495643308,0.10889641904261628
382009,0,0.07637094469355561,0.0702809257879944
382013,0,0.04315336987436054,0.04253674539465441
382017,0,0.05813536555102233,0.058958231243285995
382019,0,0.02674044533620286,0.03528651661942961
382021,0,0.12799038444024285,0.0914495895230244
382023,0,0.07525588544333356,0.09813742857331405
382026,0,0.03135731541037824,0.03396089210621714
382032,1,0.27434076708908334,0.2394144354234216
382033,0,0.0790413933185769,0.09174363328241955
382034,0,0.02897846432195403,0.04458350448216847
382059,1,0.12248971653071462,0.13517621006646904
382065,0,0.009377576422518285,0.013796617428244371
382069,0,0.09076069110436515,0.06591988134617086
382072,0,0.0738863394211921,0.07508485795782696
382077,0,0.04901423004610919,0.06716581143853444
382083,0,0.044454387318583935,0.03887434603881148
382087,0,0.08603856629298345,0.05364627940342411
382094,0,0.025996696646279762,0.023103760730576267
382095,0,0.14107177006071953,0.10268837109719418
382102,0,0.25440346659465923,0.2977805683685863
382105,0,0.02955995382069383,0.019323712373864196
382106,0,0.025734039304531962,0.028990638562606846
382115,1,0.047181081920815875,0.05890920041390653
382117,0,0.06632837578679188,0.06681341123121821
382123,0,0.03869356505285791,0.06189595842156099
382139,0,0.04418994981498748,0.0366314574357448
382160,0,0.016086026280241597,0.015099983887132927
382161,0,0.06196250392569393,0.03748171150447745
382168,0,0.29640560747713124,0.3629860092477169
382171,0,0.014616767365694467,0.009260780937589405
382181,0,0.019370105863036616,0.007338408215417039
382187,0,0.011082636128780191,0.01592791664969614
382196,0,0.19541250584047823,0.3100353101592179
382198,0,0.015724141608735472,0.015359019920255068
382205,0,0.11314779663853976,0.13811806882334451
382206,0,0.038407038557802045,0.03244051282956122
382218,0,0.02852668665497535,0.046717780834342644
382222,0,0.028905503378039772,0.03498660235251603
382225,0,0.09959958802684499,0.1401671865710585
382230,0,0.45696133455192117,0.34822063327335345
382232,0,0.031601185513626034,0.04680002282979826
382234,0,0.09969481595565258,0.04582123317425531
382247,0,0.11761509773765322,0.13889717511412444
382250,0,0.035274608902162816,0.03871591009778317
382254,0,0.27791053920292286,0.3781086621130679
382255,0,0.24247159571257654,0.2923268508065198
382269,0,0.021409601221508034,0.02069634205408714
382270,0,0.03657180294994005,0.036265714927333784
382272,1,0.07817276158662764,0.045548853334512716
382274,0,0.09747010738988368,0.10709796788479588
382277,1,0.09188157679499202,0.09331368275264273
382279,0,0.029692672603945404,0.02757634337099348
382284,0,0.18174395823508932,0.16248506123241588
382286,0,0.03671519907083767,0.037752905627366114
382288,0,0.029790285029791974,0.04769549677060265
382292,0,0.09000376502381241,0.11582430067319419
382304,0,0.015910850995729114,0.015591459290899343
382314,1,0.11351162809323376,0.13892946162646827
382317,0,0.028568466231590657,0.04161195096073951
382322,0,0.06977374203560294,0.07517368494521155
382324,0,0.16214793039628128,0.1452972155139964
382328,0,0.019163866591224692,0.016592092690390244
382331,0,0.14274102246433948,0.16508830333228602
382332,0,0.3108193460055998,0.30552037465023446
382333,0,0.047330679853980664,0.04144230274630812
382351,0,0.0483452121381475,0.03628536851612064
382354,0,0.033480423854944374,0.019797892292683413
382359,0,0.2000505362995058,0.2710046516558795
382370,0,0.1939500836561136,0.3154723114128366
382372,0,0.05612628344687024,0.044305440738867496
382375,0,0.15980375009106362,0.13103216379734564
382377,1,0.024078524202326534,0.01269112735211963
382381,1,0.13252352878740592,0.12626373006400232
382382,0,0.02614636196544949,0.02294864433433439
382384,0,0.06951332076756317,0.10683174915263731
382385,0,0.03617294259024774,0.03355442734688859
382415,0,0.06682098369528869,0.09276772787126149
382419,0,0.03439894124913138,0.020386161215921933
382422,0,0.03126553749838263,0.030442964317554003
382426,0,0.04092816883627985,0.07053793749285867
382432,1,0.07867042719555582,0.06929043300517645
382437,0,0.17573239996111165,0.14890260444554515
382438,0,0.020756801093130467,0.02744948992788892
382449,0,0.03615961371109562,0.052261363534223636
382464,0,0.020419957033181533,0.013645728295209523
382470,0,0.01695108328467916,0.010023928985853412
382474,0,0.15988325227056246,0.16340446083602103
382475,1,0.14955621820113793,0.14164422461687878
382478,1,0.5338667663285299,0.46659076608901445
382484,0,0.14216211115189809,0.1132076683885294
382492,0,0.019384477226537362,0.015499240093108107
382506,0,0.11128635272642305,0.07962056881120125
382515,0,0.03478231790553255,0.04950838557835205
382523,1,0.08277562046359573,0.04987158887169887
382525,0,0.017983227247484967,0.01436467810331584
382526,0,0.09727214991391693,0.09455424646141822
382527,0,0.020016399470966378,0.010596150292812289
382533,0,0.030695632139524368,0.043613023610396144
382539,0,0.026553136092614355,0.017635496301084862
382540,0,0.06563335003976896,0.07253552908195901
382552,0,0.03315300533702879,0.030059902373213522
382553,0,0.02862276208805969,0.040112827352548064
382554,0,0.018801645205519284,0.014830850275891497
382555,1,0.0518610924836748,0.10931013423819161
382565,0,0.06611956434264085,0.057769662914592894
382570,0,0.029468509413191308,0.03273741877794325
382586,0,0.08606477483582899,0.08096752848750427
382593,0,0.02169369396710798,0.028211334031368124
382607,0,0.0400816945670554,0.03701949062495526
382610,0,0.06638462754582466,0.12183063268485587
382616,0,0.1559724054287564,0.1654615241661209
382621,0,0.07089572134465698,0.0886793906296715
382628,0,0.02909829636333674,0.01886312436075493
382629,0,0.0682162173432396,0.06614466588852165
382635,0,0.03415568881837181,0.052147182604397255
382643,0,0.30024630512453626,0.43583623145201295
382645,0,0.19182552408048975,0.20502517513823001
382647,0,0.09943713064316241,0.14975103173016538
382660,1,0.24913299049667045,0.239109537939108
382665,0,0.05083937172793936,0.04338517738639974
382679,0,0.033994829435994724,0.03204985558371524
382686,0,0.028064675324300334,0.022347371778931854
382692,0,0.1390688269770597,0.15751392710911413
382694,0,0.06831667921486306,0.053836469897811975
382706,0,0.0714095541967602,0.052137202559968385
382717,0,0.028365951644980618,0.06258930464672997
382719,0,0.03439014896197957,0.032145214546856433
382724,0,0.03760356980356751,0.05569390590091899
382726,0,0.10548405500123602,0.15482652249281817
382736,0,0.040166251377434195,0.07527438585058874
382738,0,0.01686876094201007,0.00903507595627652
382739,0,0.025117288211979047,0.0406307163708048
382740,0,0.04153935128998725,0.061016843800810135
382743,0,0.15183008152252436,0.17525612931933623
382746,0,0.036768712582038614,0.056694081988901336
382754,0,0.07871937650738989,0.06693770221326602
382760,0,0.050863614269803806,0.08774712088051714
382771,0,0.09384098137637373,0.07341914303768034
382781,0,0.04720462159574459,0.03756821409851014
382784,0,0.027047027826270775,0.020405907222753136
382787,0,0.030570204484434985,0.03322192758006324
382789,0,0.0652134644465973,0.05802525466863071
382793,0,0.02365501386835119,0.033417435961589984
382794,0,0.1917474447228251,0.169259640005785
382805,0,0.14621604549548828,0.24186101970983095
382806,0,0.04008480083673455,0.034675369003716164
382829,0,0.017612789739844866,0.009816600342862199
382831,0,0.06794017642112239,0.0933074865367839
382835,0,0.08319670935365123,0.06558593228213747
382837,0,0.04152413576327113,0.04587149749437574
382839,0,0.03591768611057993,0.051750201468482256
382842,1,0.04522274825370828,0.09704739831676057
382843,0,0.030547468006628255,0.07741104769929714
382849,0,0.056516013764501966,0.07157579839778686
382855,0,0.35244665965285255,0.19627506938769967
382857,0,0.0173137458973769,0.030914220059381867
